query_id,asset,task,scenario,theme,prototype_query,query_time,query_text,difficulty_labels,reason,source_requirements,episode_count,required_group_count,recency_solvable_at_5,persistent_unknown,diagnostic_only
query-f6d9739634bc68de901cea1b,SYN-CAB-001,temporal,C11,规程有效期,1,2025-12-18T03:00:00Z,目标设备SYN-CAB-001，资料截止2025年12月18日 11:00（UTC+8）。关注始于2025年12月18日 10:00（UTC+8）的记录事项。按12月18日适用的试验规定，应核对哪些资料，现有资料是否满足该项要求？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-001",6,3,False,False,True
query-ee8b04de956207529e7fc180,SYN-PCS-011,temporal,C10,同设备并发工单,2,2025-08-31T02:00:00Z,关注始于2025年08月30日 08:00（UTC+8）的记录事项。请分别总结两项问题的处理进展。 请以SYN-PCS-011为对象，只依据截至2025年08月31日 10:00（UTC+8）已知的资料说明，并列出依据。,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-011,7,4,False,False,True
query-48551299f9e35e370b80e27d,SYN-BAT-017,ordinary,C05,迟到证据,,2025-08-16T06:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-017为对象，只依据截至2025年08月16日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-017,3,1,True,True,True
query-ca6d64daa6a29444fd9ea465,SYN-BAT-007,temporal,C02,未解决与重开,2,2025-08-09T08:00:00Z,目标设备SYN-BAT-007，资料截止2025年08月09日 16:00（UTC+8）。关注始于2025年08月05日 10:00（UTC+8）的记录事项。如何关联WO-621173与WO-695768，并说明还缺什么？,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-007,8,3,True,False,True
query-247d20ade5e1526f89eafd6f,SYN-CAB-001,temporal,C09,监测缺失与事后回顾,2,2025-02-03T08:00:00Z,目标设备SYN-CAB-001，资料截止2025年02月03日 16:00（UTC+8）。关注始于2025年02月03日 08:00（UTC+8）的记录事项。现在回顾9—10点，哪些事实与当时的知识边界需要分开？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-001,6,4,True,False,True
query-d4ced78f00cdbd07321eb491,SYN-CAB-003,temporal,C11,规程有效期,2,2026-01-28T01:00:00Z,关注始于2026年01月20日 10:00（UTC+8）的记录事项。现在同样的附件缺失，对核对摘要有什么影响？ 请以SYN-CAB-003为对象，只依据截至2026年01月28日 09:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-003",6,3,False,False,True
query-54a6c1d911d78ab1916d939d,SYN-BAT-015,ordinary,C03,相似症状,,2025-07-12T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-015为对象，只依据截至2025年07月12日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-015,5,1,True,False,True
query-08eeb8cd3cc646de09832aad,SYN-CAB-001,temporal,C11,规程有效期,2,2025-12-25T01:00:00Z,关注始于2025年12月18日 10:00（UTC+8）的记录事项。现在同样的附件缺失，对核对摘要有什么影响？ 请以SYN-CAB-001为对象，只依据截至2025年12月25日 09:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-001",6,3,False,False,True
query-af428a53e182c400516edd3f,SYN-BAT-007,ordinary,C05,迟到证据,,2025-03-15T06:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-007为对象，只依据截至2025年03月15日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-007,8,1,True,False,True
query-a1f17b3875f5b70bddca0008,SYN-BAT-007,ordinary,C04,非故障参照,,2025-10-02T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-007为对象，只依据截至2025年10月02日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-007,8,1,True,False,True
query-503fca72f4470cb3facf90b4,SYN-CAB-004,ordinary,C16,调查结论演变,,2025-09-14T04:00:00Z,目标设备SYN-CAB-004，资料截止2025年09月14日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-004,7,1,True,True,True
query-ee4a25784af0f06b81c9c44a,SYN-PCS-011,ordinary,C06,复测与记录风格,,2025-05-15T02:00:00Z,目标设备SYN-PCS-011，资料截止2025年05月15日 10:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-011,7,1,True,False,True
query-81724f0abddc29f27335fc97,SYN-BAT-006,temporal,C05,迟到证据,1,2025-04-24T02:00:00Z,目标设备SYN-BAT-006，资料截止2025年04月24日 10:00（UTC+8）。关注始于2025年04月24日 08:00（UTC+8）的记录事项。按10点系统已收到的资料，能确定SYN-BAT-006是电芯问题还是信号连接问题吗？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-006,6,2,True,False,True
query-2e35774783a9ccb6d80ac1d9,SYN-BAT-014,ordinary,C13,非故障参照,,2025-09-20T06:00:00Z,目标设备SYN-BAT-014，资料截止2025年09月20日 14:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-014,2,1,True,False,True
query-09ef9de7825e45d097c73cd8,SYN-BAT-016,ordinary,C03,相似症状,,2025-07-09T03:00:00Z,目标设备SYN-BAT-016，资料截止2025年07月09日 11:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-016,4,1,True,False,True
query-c5d7e2fca755d09c3b06e4b1,SYN-BAT-001,temporal,C02,未解决与重开,2,2025-10-26T08:00:00Z,关注始于2025年10月22日 10:00（UTC+8）的记录事项。如何关联WO-760508与WO-602433，并说明还缺什么？ 请以SYN-BAT-001为对象，只依据截至2025年10月26日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-001,2,3,True,False,True
query-8d66665a17144a05496340f9,SYN-CAB-006,temporal,C09,监测缺失与事后回顾,1,2025-04-11T02:30:00Z,关注始于2025年04月11日 08:00（UTC+8）的记录事项。中央系统没有告警，能否说明SYN-CAB-006在维护时一直没有异常？ 请以SYN-CAB-006为对象，只依据截至2025年04月11日 10:30（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-006,6,2,True,False,True
query-f7272ae7dd064ccdb0c28997,SYN-PCS-009,ordinary,C10,同设备并发工单,,2025-06-02T02:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-009为对象，只依据截至2025年06月02日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-009,2,1,True,False,True
query-6c96a1abf6dbd5e46d3b2c2b,SYN-BAT-010,temporal,C05,迟到证据,1,2025-07-18T02:00:00Z,目标设备SYN-BAT-010，资料截止2025年07月18日 10:00（UTC+8）。关注始于2025年07月18日 08:00（UTC+8）的记录事项。按10点系统已收到的资料，能确定SYN-BAT-010是电芯问题还是信号连接问题吗？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-010,2,2,True,False,True
query-bbfc49ed1a585b5b591f9c6f,SYN-PCS-001,temporal,C14,记录冲突,1,2025-01-16T03:00:00Z,关注始于2025年01月16日 09:00（UTC+8）的记录事项。最新交接说正常，现在可以结案吗？ 请以SYN-PCS-001为对象，只依据截至2025年01月16日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-001,5,3,True,False,True
query-4801429661ba373e5b7a4048,SYN-PCS-007,ordinary,C15,对象更正,,2025-03-10T07:00:00Z,目标设备SYN-PCS-007，资料截止2025年03月10日 15:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-007,5,1,True,False,True
query-fd419c20553aba0fe62e4502,SYN-PCS-005,temporal,C10,同设备并发工单,1,2025-03-22T06:00:00Z,目标设备SYN-PCS-005，资料截止2025年03月22日 14:00（UTC+8）。关注始于2025年03月22日 08:00（UTC+8）的记录事项。SYN-PCS-005上午8点的温度异常对应哪张工单，现在是否已经验收？,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-005,3,4,True,False,True
query-9b9d2c9058e35f050c39c2f3,SYN-BAT-008,temporal,C02,未解决与重开,2,2025-09-09T08:00:00Z,关注始于2025年09月05日 10:00（UTC+8）的记录事项。如何关联WO-378651与WO-348599，并说明还缺什么？ 请以SYN-BAT-008为对象，只依据截至2025年09月09日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-008,5,3,True,False,True
query-43d041e8f8ec38198f354836,SYN-PCS-008,temporal,C14,记录冲突,2,2025-04-11T08:00:00Z,目标设备SYN-PCS-008，资料截止2025年04月11日 16:00（UTC+8）。关注始于2025年04月11日 09:00（UTC+8）的记录事项。复核后为何撤回正常归档，哪些结论仍未知？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-008,7,4,True,False,True
query-810e50e834aa8862f0143844,SYN-PCS-017,ordinary,C08,环境相关与因果,,2025-02-28T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-017为对象，只依据截至2025年02月28日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-017,4,1,True,False,True
query-ee494da537044a0c08f3a921,SYN-CAB-008,ordinary,C12,型号与计划依赖,,2025-07-04T04:00:00Z,目标设备SYN-CAB-008，资料截止2025年07月04日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-008,4,1,True,False,True
query-4624328f3fc8fa91b9172843,SYN-BAT-009,temporal,C02,未解决与重开,2,2025-11-03T08:00:00Z,关注始于2025年10月30日 10:00（UTC+8）的记录事项。如何关联WO-211407与WO-132757，并说明还缺什么？ 请以SYN-BAT-009为对象，只依据截至2025年11月03日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-009,3,3,True,False,True
query-8e8e95dac26c265d8b77e36f,SYN-PCS-017,temporal,C08,环境相关与因果,1,2025-02-27T01:00:00Z,目标设备SYN-PCS-017，资料截止2025年02月27日 09:00（UTC+8）。关注始于2025年02月27日 06:00（UTC+8）的记录事项。能否把SYN-PCS-017告警归因于雨水进入柜内？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-017,4,3,True,False,True
query-edf79ef7f77d65583b409240,SYN-CAB-001,ordinary,C11,规程有效期,,2026-06-12T01:00:00Z,目标设备SYN-CAB-001，资料截止2026年06月12日 09:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-001,6,1,True,False,True
query-76bbaf83710b89a3aea453b3,SYN-PCS-007,ordinary,C07,相似症状,,2025-03-16T03:00:00Z,目标设备SYN-PCS-007，资料截止2025年03月16日 11:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-007,5,1,True,False,True
query-0e8dfb894cac31cbdf002209,SYN-BAT-010,temporal,C05,迟到证据,1,2025-07-18T02:00:00Z,关注始于2025年07月18日 08:00（UTC+8）的记录事项。按10点系统已收到的资料，能确定SYN-BAT-010是电芯问题还是信号连接问题吗？ 请以SYN-BAT-010为对象，只依据截至2025年07月18日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-010,2,2,True,False,True
query-6064f76cf3edce2a2f515c6e,SYN-PCS-008,temporal,C15,对象更正,2,2025-02-15T07:00:00Z,关注始于2025年02月15日 08:00（UTC+8）的记录事项。现在SYN-PCS-008与SYN-PCS-008-N各有什么可支持的结论？ 请以SYN-PCS-008为对象，只依据截至2025年02月15日 15:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-008,7,3,True,False,True
query-8a2d8b0420a4dcb025fa8164,SYN-BAT-012,temporal,C01,复发,2,2025-06-10T04:00:00Z,目标设备SYN-BAT-012，资料截止2025年06月10日 12:00（UTC+8）。关注始于2025年05月02日 09:00（UTC+8）的记录事项。新增检查改变了什么判断？请给出前后两次异常的关联依据。,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-012,3,4,False,False,True
query-445b84aa224e34b00f906dea,SYN-BAT-007,ordinary,C05,迟到证据,,2025-03-16T06:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-007为对象，只依据截至2025年03月16日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-007,8,1,True,False,True
query-af98d7b29ce6dd8b20307dd5,SYN-PCS-010,temporal,C14,记录冲突,1,2025-04-04T03:00:00Z,关注始于2025年04月04日 09:00（UTC+8）的记录事项。最新交接说正常，现在可以结案吗？ 请以SYN-PCS-010为对象，只依据截至2025年04月04日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-010,7,3,True,False,True
query-48951f19276df0cbf8ca3d04,SYN-BAT-013,temporal,C13,非故障参照,2,2025-09-24T06:00:00Z,关注始于2025年09月24日 08:00（UTC+8）的记录事项。请总结本次事项，不要把计划停用计成硬件故障。 请以SYN-BAT-013为对象，只依据截至2025年09月24日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-013,8,3,True,False,True
query-cd0759e14a8ac55876787f32,SYN-BAT-012,temporal,C01,复发,2,2025-06-10T04:00:00Z,关注始于2025年05月02日 09:00（UTC+8）的记录事项。新增检查改变了什么判断？请给出前后两次异常的关联依据。 请以SYN-BAT-012为对象，只依据截至2025年06月10日 12:00（UTC+8）已知的资料说明，并列出依据。,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-012,3,4,False,False,True
query-2e3caf03d342267e551df06c,SYN-CAB-003,temporal,C11,规程有效期,1,2025-07-31T03:00:00Z,关注始于2025年07月31日 10:00（UTC+8）的记录事项。按7月31日适用的试验规定，应核对哪些资料，现有资料是否满足该项要求？ 请以SYN-CAB-003为对象，只依据截至2025年07月31日 11:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-003",6,3,False,False,True
query-ef43ddeb7e5c7bfe0a933f82,SYN-BAT-016,temporal,C04,非故障参照,2,2025-03-24T04:00:00Z,目标设备SYN-BAT-016，资料截止2025年03月24日 12:00（UTC+8）。关注始于2025年03月24日 09:00（UTC+8）的记录事项。请归纳这次报修的结论及依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-016,4,3,True,False,True
query-2e35f76f8a83783ab05018f9,SYN-CAB-002,ordinary,C16,调查结论演变,,2025-02-14T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-002为对象，只依据截至2025年02月14日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-002,5,1,True,False,True
query-2e2d01b5b25835dda47f0b54,SYN-CAB-002,temporal,C12,型号与计划依赖,1,2025-07-08T01:00:00Z,目标设备SYN-CAB-002，资料截止2025年07月08日 09:00（UTC+8）。关注始于2025年07月08日 08:00（UTC+8）的记录事项。SYN-CAB-002应使用最新P-873727-A-v2还是P-873727-B-v1？接下来缺哪个资料步骤？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-002",5,4,False,False,True
query-2d0989f269735d93183101ec,SYN-BAT-005,ordinary,C01,复发,,2025-10-11T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-005为对象，只依据截至2025年10月11日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-005,2,1,True,False,True
query-a663abfa22eda461e6850376,SYN-PCS-013,temporal,C06,复测与记录风格,2,2025-10-29T02:00:00Z,关注始于2025年10月27日 09:00（UTC+8）的记录事项。请给出本次处理效果的结论与引用。 请以SYN-PCS-013为对象，只依据截至2025年10月29日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-013,3,4,True,False,True
query-e5554e1ec95a1c9edecf4de8,SYN-BAT-016,ordinary,C02,未解决与重开,,2025-01-07T08:00:00Z,目标设备SYN-BAT-016，资料截止2025年01月07日 16:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-016,4,1,True,False,True
query-7653ca504295435a0d5a3c4b,SYN-PCS-011,temporal,C15,对象更正,1,2025-08-26T02:00:00Z,关注始于2025年08月26日 08:00（UTC+8）的记录事项。可以根据已上传附件判定SYN-PCS-011传感器故障吗？ 请以SYN-PCS-011为对象，只依据截至2025年08月26日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS|PERSISTENT_UNCERTAINTY,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved",kinds=maintenance_record; assets=SYN-PCS-011,7,2,True,True,True
